video_id,comment_id,reply_to_comment_id,original_text,translated_text,emoji_only,reply_to_original_text,reply_to_id,replied_to_translated,emoji_count,text_length,thread_depth,creator_category,manual_label_new,video_moral_label,creator
,7.512819570719557e+18,,you a brother to keep,you a brother to keep,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.512813068636833e+18,7.512554791890159e+18,Jaaa😭😭😭,Yeah,😭😭😭,@lexi🪐 die remind my aan dean…,7.512554791890159e+18,@lexi the remind me to Dean,3.0,4.0,1.0,Chaos,Middle,Chaos,troubles
,7.507272603812644e+18,,Pensioen ag asb sit en bedel op tiktok elke dag ek wens hule wil di gift storie afhal dan gan minder bedel en j sal dan moet gan werk,Pension AG please sit and beg on tapping every day I wish they would like the gift story then begins to beg less and you will have to work then,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.50696423089837e+18,,Is dit scoliosis?,Is it scoliosis?,,,,,0.0,16.0,0.0,Chaos,Chaos,Chaos,troubles
,7.509503154653038e+18,,And when the bullits fly - do they know the colour they are aimed at ?? You are far too young to know apartheid at all - dummy,And when the bullits fly - do they know the colour they are aimed at ?? You are far too young to know apartheid at all - dummy,,,,,,,,,Chaos,,
,7.373412483124692e+18,,thank you for saying I am beautiful 💖,thank you for saying I am beautiful,,,,,,,,,Ubuntu,,
,7.507700632985601e+18,,wat van n mass unfollow vir hierdie perd!!?,What about a mass unfollow for this horse !!?,,,,,,,,,Chaos,,
,7.504372778167961e+18,,"I’m a Zimbabwean who has never lived in SA but has a best friend from SA. I love it when any African black, white, brown, colored etc thinks like this African son. Well done. Let’s build Africa together whichever part of Africa you’re from. Tell them all my dear. 👏🏾👏🏾👏🏾👏🏾","Im a Zimbabwean who has never lived in SA but has a best friend from SA. I love it when any African black, white, brown, colored etc thinks like this African son. Well done. Lets build Africa together whichever part of Africa youre from. Tell them all my dear.",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.506450862903576e+18,,@☆♤¤♤☆Qűęňțøň☆♤¤♤☆ 😂,@QűęňțØň,😂,,,,1.0,8.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.5097580209191e+18,,"He died because he defied the system, politics.","He died because he defied the system, politics.",,,,,0.0,47.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.5131132631369e+18,7.51308172800182e+18,Hy het trubells 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂Daar vat hy meisie,He has trubells there he takes girl,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,"sjoe
het nie geweet suid afrika het sy eie bruce lee nie",7.51308172800182e+18,"wow
didn't know South Africa has its own Bruce Lee",18.0,35.0,1.0,Chaos,Middle,Chaos,troubles
,7.50620571979822e+18,,We win again ✌🏽🇿🇦🍾,We win again,,,,,,,,,Ubuntu,,
,7.511269360700671e+18,,Ek vra die here elke dag en hy help deur die mens te gebruik 💛,I ask the Lord every day and HE helps by using man,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498710020146677e+18,,👍👍👍well done chom,well done chom,👍👍👍,,,,3.0,14.0,0.0,Chaos,Ubuntu,Middle,troubles
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.41524919766044e+18,,I love this 😂,I love this,😂,,,,1.0,11.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.507929589462648e+18,,"It is sad that most people in South Africa that were born here cannot afford to buy land or houses, land is a birth right, government must give ppl land and they will slowly build for themselves, because the government cant even build for the people. They must start first with where people were born, so as to be fair 🙏, the time is now, it can't be that, only those with money deserve land 😔","It is sad that most people in South Africa that were born here cannot afford to buy land or houses, land is a birth right, government must give ppl land and they will slowly build for themselves, because the government cant even build for the people. They must start first with where people were born, so as to be fair , the time is now, it can't be that, only those with money deserve land",🙏😔,,,,2.0,390.0,0.0,Middle,Middle,Middle,pieter
,7.50843811012228e+18,,hoe vinnig word die man terug aarde toe gemoer😅😅😅,How fast is the man back to earth,,,,,,,,,Chaos,,
,7.417687590886639e+18,,Amen 🙌🙏 ons is een van God het ons geleer my ou dankie om ons te leer ons is one black or white we are one,Amen we are one of God we taught my guy thank you to teach us we are one black or white we are one,,,,,,,,,Ubuntu,,
,7.509364404891731e+18,,"Brilliant, now you are one of us, the awakened","Brilliant, now you are one of us, the awakened",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.513110366109451e+18,,As South Africans we are not angry enough 🤞🏾,As South Africans we are not angry enough,🤞🏾,,,,2.0,41.0,0.0,Middle,Chaos,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.505354494155654e+18,,"We left because of the danger, not through choice but fear. You make it sound so easy. Meanwhile people white Africans are being murdered in their thousands, women and children raped! There is no future in that","We left because of the danger, not through choice but fear. You make it sound so easy. Meanwhile people white Africans are being murdered in their thousands, women and children raped! There is no future in that",,,,,0.0,210.0,0.0,Middle,Chaos,Ubuntu,pieter
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.496881481035449e+18,,bly in 'n wendy huis,stay in a wendy house,,,,,0.0,21.0,0.0,Chaos,Middle,Chaos,troubles
,7.41198481360149e+18,,You are very good in addressing in Xhosa and English form uyindoda emadodeni mfo Ka Taylor,You are very good in addressing in Xhosa and English form uyindoda emadodeni mfo Ka Taylor,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504671781794547e+18,7.50430349665914e+18,"No Egyptians are Arabs that invaded Africa , the only African people are black peoples","No Egyptians are Arabs that invaded Africa , the only African people are black peoples",,do you not feel like as a white man you saying you are African is low key colonization. like get that yall her deep roots in South Africa but at what cost. I genuinely feel you can't identify with people you tortured (your forefathers). personally I will never take a white or Arab as Africans. In addition Afrikaans is not the white mans language. I stand to be corrected though❤️❤️,7.50430349665914e+18,do you not feel like as a white man you saying you are African is low key colonization. like get that yall her deep roots in South Africa but at what cost. I genuinely feel you can't identify with people you tortured (your forefathers). personally I will never take a white or Arab as Africans. In addition Afrikaans is not the white mans language. I stand to be corrected though,0.0,86.0,1.0,Middle,Chaos,Ubuntu,pieter
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.480442896128443e+18,,that's good keep it up with that good heart,that's good keep it up with that good heart,,,,,0.0,43.0,0.0,Middle,Ubuntu,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.506172756397e+18,,No one born racist the kids are taught by cruel and racist parents,No one born racist the kids are taught by cruel and racist parents,,,,,0.0,66.0,0.0,Middle,Middle,Middle,pieter
,7.508039148750767e+18,,"Ja want julle ""GROOT"" Tik Tokkers doen mos enige iets behalwe werk vir geld.","Yes because your ""big"" tik tokkers do anything except work for money.",,,,,,,,,Chaos,,
,7.50911315309206e+18,,Phillips hoe oud is jy...enige adult met breins sal mos weet wat jy saai sal maai...ai tog fok tog Dr,Phillips how old are you ... Any Adult with brains will know what you sow will reap ... ai after all fuck dr,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.508317885534897e+18,,The pray for Ibrahim Traore,The pray for Ibrahim Traore,,,,,0.0,27.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.373757715811894e+18,,😂😂😂😂😂,,😂😂😂😂😂,,,,5.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.510218829995247e+18,,This boy God protect you,This boy God protect you,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.414519539185468e+18,,Yep😂,Yep,😂,,,,1.0,3.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.473805368364533e+18,,"Well said Dodo!
But you should have spoken up about the real rasist in this country.. Excluding yourself. ♥️🙏","Well said Dodo!
But you should have spoken up about the real rasist in this country.. Excluding yourself.",,,,,,,,,Chaos,,
,7.505510157724665e+18,,Wat noem 'n mens iemand wat sy sonbril op sy bleskop dra in die huis... Poephol met 'n sunroof.,What does one call someone who wears his sunglasses on his bald head in the house ... poop hole with a sunroof.,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.504963570023728e+18,,😂😂😂 im not laughing,im not laughing,😂😂😂,,,,3.0,15.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.389092147997672e+18,,Ons is trots op jou jongman! Jy sing pragtig! 🎶 Ek stem mense is my mense! Apartheid is in the PAST!! The further is a gift!🥰🥰🥰,We are proud of your young man! You sing beautifully!  I agree people are my people! Apartheid is in the past !! The further is a gift!,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.513273426124735e+18,,siesssssssssss,SIESSSSSSSSSSS,,,,,0.0,14.0,0.0,Chaos,Chaos,Chaos,troubles
,7.506138646375253e+18,,jannie jammer gat skenkings😂😂😂😂,Jannie sorry hole donations,,,,,,,,,Chaos,,
,7.502616735653119e+18,,Ek het niks verder om te verloor nie ek gan jou opspoor en n pak gee,I have nothing further to lose I can detect you and give a suit,,,,,,,,,Chaos,,
,7.38789065068993e+18,,"Black white that's just skin colour cut a white guy and cut a black guy their blood is the same we are all human beings
Gang love dodo❤️🙏","Black white that's just skin colour cut a white guy and cut a black guy their blood is the same we are all human beings
Gang love dodo",,,,,,,,,Ubuntu,,
,7.509197018646431e+18,,jy moet leer vinger lyk my jy druk hom in die verkeerde gat,you have to learn finger seems to me you push him into the wrong hole,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.372630025855567e+18,,dragged 😭,dragged,😭,,,,1.0,7.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.312472996143416e+18,,"If you talk to a man in a language he understands, that goes to his head. But if you talk to a man in his own language, that goes to his HEART❤️. 🙌👏","If you talk to a man in a language he understands, that goes to his head. But if you talk to a man in his own language, that goes to his HEART.",,,,,,,,,Ubuntu,,
,7.413209046838412e+18,,"This is rainbow nation and everyone have a right of choice,","This is rainbow nation and everyone have a right of choice,",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.414155780599743e+18,,type tsaka😭😩,Type Type,😭😩,,,,2.0,9.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.507699504348415e+18,,Vir 'n 36 jarige man is jy KAK sad. Word groot. Soek werk en verryk jouself anders gaan jy nêrens in die lewe kom nie,For a 36 -year -old man you are shit sad. Grows big. Look for work and enrich yourself otherwise you will not get anywhere in life,,,,,,,,,Chaos,,
,7.505253336573838e+18,,hahahahaaaaaa die is kaapstad brother.gaan maar doner om hier pak uit te deel,hahahahahaaaaa the is Cape Town Brother. Just go to hand out here,,,,,,,,,Chaos,,
,7.506572143254488e+18,,Big up to Pieter Kriel....he deserve to be an Ambassador to represent our beautiful country to unite all Race.....I really salute you......,Big up to Pieter Kriel....he deserve to be an Ambassador to represent our beautiful country to unite all Race.....I really salute you......,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.499409685855798e+18,,loof die Here staan sterk...Bly by Jesus Se VOETE,Praise the Lord stands strong ... Stay at Jesus' feet,,,,,0.0,53.0,0.0,Chaos,Middle,Middle,troubles
,7.508335308694947e+18,,Lekker vertraag,Delicious delayed,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.508076669165569e+18,,the street lighs are still on,the street lighs are still on,,,,,0.0,29.0,0.0,Chaos,Middle,Ubuntu,troubles
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.382859193583191e+18,,You and I both bro😂🔥💯,You and I both bro,😂🔥💯,,,,3.0,18.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.391646081770472e+18,,the end🥺❤️,the end,🥺❤,,,,2.0,7.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
,7.502123113900787e+18,,kom krugersdorp toe dan soek jy kak jy gaan gepoes word ek daai jou uit asb,Come to Krugersdorp then you are looking for shit you are going to be pissed up I get that you out please,,,,,,,,,Chaos,,
,7.507733251152233e+18,,jy bly maar altyd in die shit. kommen bly kommen. swak,You always stay in the shit. Command remains coming. weak,,,,,,,,,Chaos,,
,7.415555387154318e+18,,"to be a South African is all you need to be. Stop with the racism from all sides,nothing positive will be accomplished only devastation!!
Bless RSA","to be a South African is all you need to be. Stop with the racism from all sides,nothing positive will be accomplished only devastation!!
Bless RSA",,,,,,,,,Ubuntu,,
,7.502039524403611e+18,,wag vir jou poeslap,Waiting for your pussy,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.507202856148551e+18,,soek ek daai broek net,I just look for those pants,,,,,0.0,27.0,0.0,Chaos,Middle,Ubuntu,troubles
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.50774753141534e+18,,"""Answering the Clarion call for clarity."" Thank you.🤔😏☺️👍","""Answering the Clarion call for clarity."" Thank you.",🤔😏☺👍,,,,4.0,52.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.493241657812649e+18,,in South Africa with the privilege white people get racism is taught from the tender age once black students rise from like 5 to 20 in white dominant schools they start to remove their kids in numbers,in South Africa with the privilege white people get racism is taught from the tender age once black students rise from like 5 to 20 in white dominant schools they start to remove their kids in numbers,,,,,0.0,200.0,0.0,Middle,Middle,Middle,pieter
,7.508048910415791e+18,,Soos ek Voorhees gese het. Delete jou Tik Tok en enige social media account. Jy is altyd besig met sulke lelike goed. Die land het genoeg drama. Nie mense soos jy nodig nie.,As I said beforehand. Delete your tap tok and any social media account. You are always busy with such ugly stuff. The country has enough drama. Not people like you need.,,,,,,,,,Chaos,,
,7.512922786282653e+18,,jy verdien dit!!!!! Mag Jesus aanhou om jou te seën,You deserve it !!!!! May Jesus continue to bless you,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.386936607540823e+18,,@masirie_nation110 😂,@masirie_nation110,😂,,,,1.0,18.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.504821191087064e+18,,You are European,You are European,,,,,0.0,16.0,0.0,Middle,Chaos,Ubuntu,pieter
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.508470919469041e+18,,gods of africa please protect this young wiseman🥰🥰🥰🥰,gods of africa please protect this young wiseman,🥰🥰🥰🥰,,,,4.0,48.0,0.0,Middle,Ubuntu,Middle,pieter
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.51180795959863e+18,,😂😂😂,,😂😂😂,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.510165856070059e+18,,regtig? hoe oud is jy?🤔 dink jy jy is nou 'n hero om vir kinders te luister? nee hel nou het ek alles gesien,Really? How old are you? Do you think you are now a hero to listen to children? no hell now i saw everything,,,,,,,,,Chaos,,
,7.511382333665478e+18,,nee fok,No Fok,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.371513748677182e+18,,🤣🤣🤣,,🤣🤣🤣,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.50863920336842e+18,,just goes to show You a DOOS in everything you do.,just goes to show You a DOOS in everything you do.,,,,,,,,,Chaos,,
,7.506162442084582e+18,,"I love my country, we are all the same here crazy funny😂😂","I love my country, we are all the same here crazy funny",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.497839734874899e+18,,🥰🥰🥰,,🥰🥰🥰,,,,3.0,0.0,0.0,Chaos,Middle,Middle,troubles
,7.508470227639354e+18,,"Ja nee kyk... So leer mens.
As jy jou n toffie wil hou gaan jy gekou word.","Yes no look ... so you learn.
If you want to keep your toffee you will be chewed.",,,,,,,,,Chaos,,
,7.511288788027655e+18,,Jy is awesome die Bybel se ons moet help,You are awesome the Bible's we need to help,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.50275358236695e+18,,Do you have Capitec bank I want black people to do something for you 🙏🙏🙏🙏🙏🙏❤️❤️❤️you are powerful king,Do you have Capitec bank I want black people to do something for you you are powerful king,🙏🙏🙏🙏🙏🙏❤❤❤,,,,9.0,90.0,0.0,Middle,Ubuntu,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7507250717309095173,7.507590511965701e+18,,Part of me wish you can join politics so that you may be in our parliament but I also don't wish so that you may not be compromised. Sir you're a beacon of hope,Part of me wish you can join politics so that you may be in our parliament but I also don't wish so that you may not be compromised. Sir you're a beacon of hope,,,,,0.0,160.0,0.0,Middle,Ubuntu,Middle,pieter
,7.512621507538028e+18,,Wens jy kry so baie geld dat jou huur tot einde januarie betaal is,Wish you get so much money that your rent was paid until the end of January,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.497389456153937e+18,,jesus christ that's Jason Bourne,jesus christ that's Jason Bourne,,,,,0.0,32.0,0.0,Chaos,Chaos,Chaos,troubles
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.508832347711161e+18,,Totally agree that racism is taught,Totally agree that racism is taught,,,,,0.0,35.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@thepieterkriel/video/7512385669453417734,7.512839752471791e+18,,Khuluma mfan'omncane.,Talk to the little one.,,,,,0.0,23.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.387361006017725e+18,,😂😂😂,,😂😂😂,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.51216612701284e+18,,"Dis amazing! Goeie mense is nog daar buite
Die wereld het meer nodig","It's amazing! Good people are still out there
The world needs more",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.480959872336856e+18,,Mandela once said no one was born with hatred we are being taught or condintioned to hate,Mandela once said no one was born with hatred we are being taught or condintioned to hate,,,,,0.0,89.0,0.0,Middle,Ubuntu,Middle,pieter
https://www.tiktok.com/@yerik.jomei/video/7390104980440583429,7.390873457489479e+18,,God for me ☺️☺️,God for me,☺☺,,,,2.0,10.0,0.0,Ubuntu,Ubuntu,Ubuntu,yerik
,7.502092623072265e+18,,Oh yes stuur location manne van die kaap gaan nie jou kak vat nie,Oh Yes Send Location Men of the Cape is not going to take your shit,,,,,,,,,Chaos,,
,7.508687608600692e+18,,doos,box,,,,,,,,,Chaos,,
,7.510121497031132e+18,,Baie geluk🎉🎉💌 jy het dit stuur my asb op Whatsapp sê net WEN en eis jou prys +27790213851🇿🇦👈👈🥰😊,Congratulations you have it please send me on WhatsApp just win and claim your price 27790213851,,,,,,,,,Chaos,,
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.480469916832794e+18,,indoctrinated cajoled n assimilated,indoctrinated cajoled n assimilated,,,,,0.0,35.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.504036835909273e+18,,thanks trubblez 🤣🤣🤣🤣,thanks trubblez,🤣🤣🤣🤣,,,,4.0,15.0,0.0,Chaos,Middle,Chaos,troubles
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.509222401009731e+18,,Very true,Very true,,,,,0.0,9.0,0.0,Middle,Middle,Middle,pieter
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.509975072074696e+18,,enjoy!,enjoy!,,,,,0.0,6.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.504217657424479e+18,,kyk hoe lyk jou vinger net van in jou news grou eier..imagine jy word weer raak gemoer,Look what your finger just looks like in your News gray egg..Imagine you get back touched,,,,,,,,,Chaos,,
,7.507691778658682e+18,,Kan jy ooit dink jy is net n grap 😂😭,Can you ever think you are just a joke,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7371510272684494085,7.391965723654358e+18,,@moo,@moo,,,,,0.0,4.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.504397673967273e+18,,"ons lief vir jou,sterk man ons swarte ons saam met jou","We love you, strong man our blacks with you with you",,,,,0.0,52.0,0.0,Chaos,Ubuntu,Ubuntu,troubles
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.510255235710961e+18,,vat hom faffie😂,take him faffie,😂,,,,1.0,15.0,0.0,Chaos,Middle,Ubuntu,troubles
,7.50670374923215e+18,,"Adrew tate van springs,môre boks hy weer vir rent.","Adrew Tate from Springs, tomorrow he boxes for rent again.",,,,,,,,,Chaos,,
,7.506529888926549e+18,,dan watefok soek jy op tiktok? jy het die jaar alleen meer ure op tiktok spandeer as by die werk. #tiktokkers,Then watefok are you looking for on tiktok? You spent more hours on tapping on the year alone than at work. #tiktokkers,,,,,,,,,Chaos,,
,7.312528407316874e+18,,"For me it’s not even about him speaking Xhosa,it is how well he spoke,one can tell every word came from the heart","For me its not even about him speaking Xhosa,it is how well he spoke,one can tell every word came from the heart",,,,,,,,,Ubuntu,,
,7.503242166195996e+18,,Lmga klimp in die ring Wie ruk soos n riet op die grond....... JY hahaha,Lmga climb in the ring who jerks like a reed on the ground ....... you hahaha,,,,,,,,,Chaos,,
,7.511218971849311e+18,,hou op judge mense,Keep Judge Mense,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.382910350221952e+18,,🤣🤣🤣,,🤣🤣🤣,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@thepieterkriel/video/7504301019644431622,7.505400626102093e+18,,Hail the white race!!!!!,Hail the white race!!!!!,,,,,0.0,24.0,0.0,Middle,Chaos,Ubuntu,pieter
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.497148559571502e+18,,I wonder how someone can choose to like a dog and a cat but choose to hate a human being who has never done anything bad against,I wonder how someone can choose to like a dog and a cat but choose to hate a human being who has never done anything bad against,,,,,0.0,128.0,0.0,Middle,Chaos,Middle,pieter
,7.51250306997271e+18,,Just check out the number of likes. on the comments. This is about to be the youngest President in Africa. Keep it 💯,Just check out the number of likes. on the comments. This is about to be the youngest President in Africa. Keep it,,,,,,,,,Ubuntu,,
,7.505132075956717e+18,,En toe jy wakker word toe is jou koffie koud doos,And when you wake up then your coffee is cold box,,,,,,,,,Chaos,,
,7.496793370645333e+18,,how I wish many whites were like you,how I wish many whites were like you,,,,,,,,,Chaos,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.383194016760841e+18,,@Entle♥️🤭,@Beautiful,♥🤭,,,,2.0,10.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@yerik.jomei/video/7511779456135073080,7.512108875165468e+18,,never say I luv ya more than anything,never say I luv ya more than anything,,,,,0.0,37.0,0.0,Ubuntu,Middle,Ubuntu,yerik
https://www.tiktok.com/@troubles2777/video/7503846724776054022,7.50527653172904e+18,,Ai,Ai,,,,,0.0,2.0,0.0,Chaos,Middle,Ubuntu,troubles
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.491648966381012e+18,,🥺🥺🥺,,🥺🥺🥺,,,,3.0,0.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.512428842809574e+18,,I would vote for you my leader.,I would vote for you my leader.,,,,,,,,,Ubuntu,,
,7.388048659428345e+18,,I love this. I'm not afan of afrikaans music but I support everything he says. Racism is a government implemented tactic to divide the ppl of our country. We are stroner standing together ❤️💙,I love this. I'm not afan of afrikaans music but I support everything he says. Racism is a government implemented tactic to divide the ppl of our country. We are stroner standing together,,,,,,,,,Ubuntu,,
https://www.tiktok.com/@yerik.jomei/video/7382628728012033285,7.382965365238187e+18,,if bro cuts😭🔥,if bro cuts,😭🔥,,,,2.0,11.0,0.0,Ubuntu,Middle,Ubuntu,yerik
,7.48513164713953e+18,,awe dodo Kan ek dalk n shoutout kry op die song asb man thx my maat.,Awe Dodo I might get a shoutout on the song please man Thx my partner.,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498324422257657e+18,,🙏🙏🙏,,🙏🙏🙏,,,,3.0,0.0,0.0,Chaos,Middle,Middle,troubles
,7.504361056144279e+18,,You think we don't clean our own homes only the upper class can afford to have a worker us normal working people clean our own houses and property's and us white South Africans have to 10x harder to to be able to survive here you don't know shit,You think we don't clean our own homes only the upper class can afford to have a worker us normal working people clean our own houses and property's and us white South Africans have to 10x harder to to be able to survive here you don't know shit,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7512823779605679416,7.5129802276401e+18,,😂,,😂,,,,1.0,0.0,0.0,Chaos,Middle,Chaos,troubles
,7.510119594524313e+18,,Baie geluk🎉🎉💌 jy het dit stuur my asb op Whatsapp sê net WEN en eis jou prys +27790213851🇿🇦👈👈🥰☺️,Congratulations you have it please send me on WhatsApp just win and claim your price 27790213851,,,,,,,,,Chaos,,
,7.507717970358666e+18,,awww het mamma vi ju n paar goedjies gekoop 🤣🤣🤣🤣🤣,Awww bought mommy vi your some stuff,,,,,,,,,Chaos,,
,7.508787022834583e+18,,"young man, I love you like I gave birth to you. where are your parents? we need to do a DNA test, you've got my blood 🖤","young man, I love you like I gave birth to you. where are your parents? we need to do a DNA test, you've got my blood",,,,,,,,,Ubuntu,,
,7.512481247659509e+18,,Pieter Kriel gaan speel met jou p*el!!!😒🙄,Pieter Kriel is going to play with your P*EL !!!,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7497693845971406135,7.498372196265494e+18,,amen,amen,,,,,0.0,4.0,0.0,Chaos,Middle,Middle,troubles
https://www.tiktok.com/@thepieterkriel/video/7508289598288710918,7.508381573629806e+18,,"my brother be sure you are protected . tgey will come for you, prepare to welcome them","my brother be sure you are protected . tgey will come for you, prepare to welcome them",,,,,0.0,86.0,0.0,Middle,Middle,Middle,pieter
,7.387824271785166e+18,,"ysterrr!!! well said brother
as a black person i agree on what you said 💯
moetie ophou nie boet ,liefde💙🙌🏾","Ironrr !!! Well said Brother
If A Black person I Agree on What You Said 
must cease not fine, love",,,,,,,,,Ubuntu,,
https://www.tiktok.com/@thepieterkriel/video/7479652795608567046,7.499682284921439e+18,,who is this child?😳,who is this child?,😳,,,,1.0,18.0,0.0,Middle,Middle,Middle,pieter
,7.506154948271982e+18,,SOUTH Africa 🇿🇦♥️keeps on winning. 👌👌👌👌,SOUTH Africa keeps on winning.,,,,,,,,,Ubuntu,,
,7.508786540479448e+18,,"Daar dit weer bewys...jy kan nie dink nie,en jy het self gesê.","There it proves again ... you can't think, and you said yourself.",,,,,,,,,Chaos,,
,7.473590805702706e+18,,true man we have to unite to make our country going forward,true man we have to unite to make our country going forward,,,,,,,,,Ubuntu,,
,7.507994781390931e+18,,DOMINIQUE PHILLIPS? SEKER DOM PHILLIPS,DOMINIQUE PHILLIPS? SEKER DOM PHILLIPS,,,,,,,,,Chaos,,
,7.502543333270373e+18,,loop kak,Loop kak,,,,,,,,,Chaos,,
https://www.tiktok.com/@troubles2777/video/7496506207092526342,7.503608864601081e+18,7.496772082295408e+18,🤣🤣🤣🤣🤣🤣🤣,,🤣🤣🤣🤣🤣🤣🤣,Hkm net Brakpan lol wat het hulle jou gemaak.,7.496772082295408e+18,Hkm just brakpan lol what did they make you.,7.0,0.0,1.0,Chaos,Middle,Chaos,troubles
